7.120621 0.407082
7.253054 0.425507
8.332392 0.480669
7.548967 0.431315
8.005467 0.474376
10.595974 0.647798
8.183642 0.458301
7.048943 0.437800
8.183003 0.472977
8.685405 0.543595
11.559898 0.692972
7.778731 0.466344
7.454041 0.438741
11.180048 0.646790
11.667321 0.621977
12.781628 0.731973
7.590043 0.490730
11.578529 0.684289
7.483853 0.438632
8.425339 0.524483
13.134046 0.790532
7.443482 0.485757
8.375305 0.485700
7.923746 0.427367
13.574635 0.830797
14.699469 0.725301
9.985184 0.670499
8.527456 0.516894
7.169107 0.459355
7.109828 0.413652
9.275024 0.483055
7.234459 0.375376
14.231269 0.856105
12.558709 0.659853
8.074394 0.505110
8.984355 0.524662
12.567924 0.699812
7.338293 0.432748
9.805520 0.530507
7.207871 0.427720
7.914929 0.441861
8.662385 0.508094
11.299159 0.632740
7.753110 0.401996
7.313756 0.432094
7.501161 0.498042
7.678664 0.515907
7.396068 0.431800
7.435479 0.500874
8.805180 0.547135
7.996191 0.457622
8.266432 0.528294
8.214878 0.469593
7.092281 0.371640
9.587133 0.544069
13.321218 0.832915
11.893286 0.678097
11.852939 0.705922
10.612443 0.594920
12.913804 0.732937
7.649309 0.452756
9.373021 0.519983
7.497212 0.384568
10.173594 0.597464
11.557591 0.714538
11.483053 0.722490
9.768979 0.521969
8.992665 0.498023
7.755745 0.437944
8.434887 0.504717
9.226388 0.485639
7.639980 0.464716
8.475541 0.509342
8.938049 0.578728
10.255267 0.545921
7.286312 0.455536
7.572579 0.440269
7.225557 0.422122
11.566032 0.681985
11.639136 0.730245
7.908826 0.472800
9.798792 0.578042
10.232001 0.605223
8.347706 0.520232
11.150147 0.759602
9.238484 0.546288
7.344731 0.490774
7.223278 0.417888
14.221199 0.861214
7.582056 0.431665
10.858530 0.670888
7.818298 0.420105
8.402851 0.532691
8.816692 0.563731
11.393501 0.698197
7.485202 0.498760
8.386856 0.517625
10.190800 0.580560
13.692784 0.805362
7.165764 0.418881
9.781757 0.614948
7.665038 0.478098
13.591399 0.783432
8.009798 0.427581
7.819785 0.497499
8.538668 0.483205
12.375969 0.779326
10.082704 0.528780
7.752040 0.409871
7.796293 0.420124
7.999995 0.408721
7.426306 0.402500
13.682405 0.822714
14.067674 0.751548
7.449458 0.417634
14.842194 0.922804
11.313839 0.553777
11.245226 0.644328
13.967767 0.778040
7.312938 0.410609
7.448338 0.466728
7.162047 0.417303
10.187442 0.519316
7.563480 0.479526
6.967108 0.364417
8.315744 0.440938
7.111105 0.408678
9.282530 0.547665
9.891988 0.634519
8.408340 0.527434
7.545152 0.429238
7.430298 0.411365
8.724397 0.488519
9.742747 0.592758
10.566445 0.622096
9.656128 0.561788
8.611448 0.461931
7.236665 0.450415
7.517608 0.399417
8.809438 0.504377
7.573384 0.491899
8.282244 0.490880
8.253090 0.467361
8.845530 0.475315
8.456601 0.496840
7.941169 0.493658
10.719405 0.561411
7.765108 0.483922
12.860231 0.801863
11.421527 0.668680
7.455737 0.490985
11.609682 0.594270
9.907267 0.518656
7.473572 0.406551
9.812092 0.564480
10.480074 0.613067
7.324734 0.370764
11.536655 0.707561
7.515936 0.458028
8.308445 0.503783
10.301383 0.658278
8.681157 0.525490
7.221253 0.458928
11.816793 0.701015
9.245157 0.579428
11.425076 0.692355
8.521862 0.522280
7.575813 0.372226
8.863126 0.476040
9.980286 0.664374
7.211583 0.400776
15.322597 0.984023
12.957628 0.761998
7.445333 0.400340
7.460407 0.436249
8.122506 0.411306
10.677058 0.694456
12.681480 0.707200
8.002810 0.454550
7.527396 0.428887
12.475323 0.761900
10.303236 0.613951
8.405572 0.521114
10.251148 0.611254
8.023453 0.472797
11.241966 0.589589
7.154664 0.410744
13.484953 0.826836
13.623809 0.874259
14.351747 0.699021
9.154760 0.559376
12.374501 0.648032
14.358499 1.008403
10.193814 0.594345
13.787661 0.889241
7.131472 0.487517
7.253345 0.380266
8.201717 0.561058
10.347200 0.627971
7.322395 0.418766
12.606544 0.716637
8.961258 0.481792
8.343842 0.430045
9.154007 0.546152
7.647327 0.432380
7.646207 0.441695
7.241432 0.449249
9.575182 0.509647
13.759099 0.786046
14.691963 0.911403
13.394893 0.806046
12.915465 0.772952
7.810268 0.487838
10.567286 0.615518
11.697686 0.572663
9.385335 0.495029
8.019478 0.466377
7.327507 0.474060
8.075972 0.454002
7.452205 0.432915
9.941716 0.576743
7.065291 0.375224
8.873423 0.461709
12.023975 0.708514
7.326412 0.422161
13.434229 0.818975
11.288063 0.644000
13.007287 0.743935
8.757074 0.518284
11.100187 0.734570
9.225347 0.512433
7.515673 0.450116
12.550420 0.754635
7.006937 0.446616
8.656746 0.484745
9.198561 0.511162
8.645030 0.520417
8.202223 0.502585
10.556364 0.616078
11.466319 0.525413
7.148005 0.431365
10.739718 0.672224
10.553543 0.673950
10.547647 0.715118
9.199541 0.458311
8.948395 0.559466
7.760592 0.496307
7.452724 0.462965
8.885210 0.464481
13.038177 0.805763
7.715853 0.472001
10.717866 0.629950
11.503800 0.689597
7.663388 0.398748
12.242469 0.711121
7.971956 0.419442
7.874594 0.483228
7.739956 0.421002
7.786955 0.411637
7.209336 0.464031
7.323109 0.429285
13.903255 0.849211
8.035939 0.454633
7.517967 0.445685
7.133149 0.421635
8.695341 0.565443
12.876678 0.787225
12.396814 0.683755
10.767020 0.583744
7.836828 0.429855
10.577836 0.619567
9.598854 0.491589
8.695309 0.432705
7.798226 0.491865
10.305299 0.646522
8.447775 0.439051
10.066964 0.550739
10.943521 0.665493
9.689061 0.503685
12.021024 0.702945
8.758701 0.492184
12.416375 0.717331
9.604340 0.657760
9.353958 0.557037
14.182454 0.893702
14.891785 0.925621
8.413057 0.467849
9.024759 0.525829
11.668869 0.711753
7.611160 0.472291
8.462165 0.504373
7.238183 0.402293
8.924231 0.515531
8.980531 0.495170
10.864836 0.534226
13.160540 0.862199
7.218298 0.377661
10.515511 0.647069
13.099999 0.791619
8.054408 0.523283
8.761326 0.472632
11.870949 0.681597
12.119881 0.662563
10.258654 0.554108
10.421457 0.712695
11.274349 0.632822
13.144911 0.758785
8.721371 0.561466
7.781463 0.496259
7.800635 0.464322
8.149650 0.392155
13.511831 0.712695
13.513139 0.733389
9.917086 0.524944
10.975227 0.743097
7.454320 0.449475
7.649331 0.377655
8.516447 0.474746
11.754113 0.737249
7.420685 0.342390
7.184937 0.395574
10.187039 0.531159
7.234355 0.420530
7.657007 0.451138
7.944300 0.451894
7.429345 0.444788
11.116259 0.762351
7.137844 0.415461
14.353218 0.867533
7.833746 0.483095
9.697626 0.532046
7.335509 0.414838
10.339032 0.593001
8.524876 0.580116
7.654444 0.417974
7.530029 0.474587
8.388074 0.408281
10.418196 0.614850
14.580644 0.788656
11.387503 0.657919
11.247234 0.653700
12.545717 0.724637
13.387249 0.729232
7.808287 0.418758
9.436906 0.510720
7.844677 0.423686
8.013797 0.458607
10.796695 0.579559
7.491638 0.447789
10.535118 0.586526
7.372697 0.415712
7.335221 0.474157
7.313519 0.410905
10.410998 0.635492
14.317032 0.835339
14.405648 0.925226
11.540609 0.656697
7.248840 0.424086
7.388871 0.385185
8.267420 0.516424
9.155102 0.517876
9.023663 0.504006
7.930044 0.507724
13.681464 0.906721
10.007121 0.510902
12.223199 0.855622
7.245084 0.431907
11.448468 0.736717
8.315971 0.523104
9.186201 0.546451
7.680699 0.452074
9.099269 0.556822
7.324912 0.441662
9.867540 0.523121
7.531445 0.413616
11.698607 0.695536
7.530254 0.459425
8.436160 0.479878
7.718158 0.434294
9.638878 0.551110
11.232925 0.776784
7.248040 0.410344
13.108165 0.772613
11.800345 0.807791
7.891688 0.465698
11.269722 0.586129
13.934360 0.706845
13.453178 0.645060
8.760476 0.505818
9.103725 0.483783
7.902158 0.445722
7.889172 0.494294
9.455371 0.598930
8.152379 0.468227
8.089112 0.504061
14.275433 0.770347
7.602437 0.423224
9.951703 0.554062
7.657932 0.444449
7.836928 0.487196
8.256131 0.479737
8.101193 0.502758
14.691859 0.831481
14.361860 0.895240
8.621352 0.466310
8.289813 0.392998
10.848107 0.636353
10.226656 0.616479
14.324141 0.923935
8.109566 0.459281
9.425506 0.530687
7.935945 0.502465
7.932850 0.473380
10.227387 0.586732
8.323694 0.458415
9.885307 0.595209
10.037329 0.588114
12.719675 0.844867
7.506717 0.483341
8.163398 0.450912
7.346199 0.447572
7.907584 0.477610
8.487073 0.398705
10.119572 0.720336
7.885476 0.440855
7.204397 0.349261
8.153022 0.457130
7.564275 0.478306
9.320068 0.550250
13.919613 0.847694
8.997228 0.543378
8.313463 0.445173
10.957600 0.702876
7.308876 0.449732
11.243504 0.735246
7.450505 0.441794
7.341461 0.416596
8.208439 0.532599
7.352215 0.426960
8.980327 0.584151
10.194937 0.502814
12.273807 0.680197
9.223564 0.607881
11.219680 0.670290
11.891346 0.795558
8.388068 0.440658
8.226795 0.470934
8.571679 0.475238
12.968323 0.763209
8.514059 0.462402
8.901057 0.509051
9.692534 0.508845
14.592647 0.925901
7.037263 0.374594
7.308965 0.406476
9.858399 0.537296
7.102390 0.409635
14.298309 1.002584
8.297703 0.449904
8.389293 0.513242
7.489495 0.426400
7.774083 0.441741
7.189024 0.387793
7.085365 0.427423
9.678156 0.597885
7.277070 0.441700
11.623823 0.647172
7.358705 0.397717
10.543654 0.625904
7.240353 0.425797
7.754326 0.421812
7.954625 0.410364
7.521940 0.437298
7.078217 0.390716
7.434946 0.386548
8.039547 0.492382
7.638197 0.403937
7.965877 0.455392
8.256233 0.513898
10.589994 0.644372
11.190832 0.584928
7.812132 0.460511
8.274415 0.482556
9.373184 0.550789
9.122374 0.627201
8.586447 0.481309
7.766509 0.464783
13.804417 0.800651
9.564116 0.576988
7.341722 0.467886
8.176194 0.461187
10.151098 0.637241
11.042624 0.649942
11.949056 0.710623
11.681103 0.745323
8.630859 0.542317
8.491576 0.434148
7.325153 0.432242
12.326161 0.845108
9.674996 0.670339
12.859663 0.704005
7.315592 0.402218
7.335399 0.455910
9.650720 0.643431
11.668376 0.697353
14.159452 0.833314
13.221189 0.813305
14.092365 0.684422
8.879459 0.469041
9.198469 0.551110
13.517107 0.809044
11.503391 0.589336
9.301004 0.537066
7.936286 0.391650
9.889511 0.557849
12.468642 0.827248
10.680204 0.666633
7.840721 0.443695
9.849701 0.635282
7.540089 0.470862
8.083254 0.559166
9.637921 0.585787
10.870160 0.595104
7.416161 0.444921
10.077966 0.592360
7.635930 0.432915
10.328381 0.683103
11.585339 0.695306
8.841874 0.489453
9.350592 0.531587
9.509483 0.632557
11.577182 0.746329
8.044925 0.480217
8.025143 0.497177
12.478286 0.786467
7.668930 0.451232
9.086428 0.578220
10.965289 0.585670
8.583391 0.517429
9.056066 0.514717
7.989147 0.463726
13.225090 0.785655
9.142873 0.510526
8.615286 0.582702
11.283737 0.692350
10.335627 0.584461
6.995181 0.377285
8.304360 0.485614
10.263443 0.670328
14.576042 0.818779
7.661098 0.458968
10.583292 0.613914
12.807148 0.725119
7.504565 0.448151
7.216068 0.365470
12.357480 0.706447
7.570942 0.436979
12.225056 0.729709
8.362038 0.550356
14.770488 0.918467
7.111400 0.453369
7.680565 0.474399
8.641162 0.524964
9.498642 0.606198
11.425492 0.687536
9.850178 0.611394
7.881650 0.499931
11.764457 0.635498
8.077022 0.379454
8.364060 0.458731
7.335812 0.414086
7.975755 0.446184
7.241551 0.450547
7.400872 0.433132
7.872820 0.445214
7.221895 0.509142
10.235543 0.611626
8.955337 0.544332
7.825243 0.471979
10.444379 0.620767
8.967903 0.620145
15.019434 0.894211
7.346690 0.429648
14.468038 0.930491
7.866849 0.473059
7.153852 0.439548
7.659935 0.479584
11.859258 0.684617
13.111572 0.816484
9.705489 0.624408
7.206015 0.370538
8.806163 0.476045
7.191411 0.450726
13.499994 0.741762
7.322053 0.421436
11.610539 0.697577
9.133339 0.512205
8.246481 0.471641
9.506149 0.582163
10.099481 0.538282
7.422917 0.431631
10.027348 0.603877
7.476123 0.481040
10.102668 0.498703
7.018776 0.409377
7.610860 0.424372
8.741312 0.537831
8.849409 0.505573
7.315214 0.373930
7.390325 0.465953
8.401114 0.483059
7.412632 0.424718
7.399166 0.391707
8.075510 0.438942
10.565077 0.623166
11.059798 0.625421
9.581263 0.561347
12.405498 0.723748
8.258505 0.484883
9.281838 0.540669
9.032739 0.494519
7.577311 0.368355
8.327498 0.431590
8.550170 0.414850
10.408493 0.475501
10.139863 0.660148
13.409813 0.924280
12.156752 0.756588
7.062931 0.427069
10.161767 0.610942
10.270077 0.689164
8.438500 0.459118
9.471997 0.597026
10.609854 0.650717
7.039284 0.422927
7.659867 0.427745
8.098273 0.473877
9.802891 0.544718
7.696534 0.461972
12.634364 0.715402
7.424039 0.441548
7.387471 0.420632
10.707994 0.617181
13.835200 0.764813
9.499965 0.534146
10.387904 0.593170
7.760123 0.436780
11.905969 0.720272
10.801944 0.565295
7.608731 0.426248
7.910720 0.473708
7.552216 0.509377
9.039531 0.570703
8.116145 0.566945
8.886392 0.566982
9.861082 0.592279
11.785587 0.713410
8.158576 0.478415
14.431849 0.738519
9.188191 0.526463
12.063785 0.620900
8.584446 0.516094
9.511135 0.576444
8.298033 0.469158
8.452187 0.495117
8.824683 0.468979
7.165301 0.392265
9.979110 0.649662
10.717669 0.621422
9.409613 0.481048
8.211844 0.417007
7.632805 0.454300
11.610048 0.696138
7.859837 0.446348
12.800900 0.776362
8.087714 0.450563
7.408167 0.444613
7.759041 0.434548
9.744735 0.486414
7.205954 0.366776
8.856810 0.603182
8.948492 0.534489
8.315710 0.437731
13.006958 0.717835
7.535923 0.425459
13.256083 0.785371
11.019816 0.640261
7.455972 0.400272
9.193218 0.538866
8.694617 0.511987
8.663198 0.516929
9.232868 0.513628
13.717185 0.773644
10.318748 0.589762
8.750732 0.456598
12.388981 0.755344
9.786359 0.523965
14.073244 0.770801
9.010840 0.482838
9.454196 0.599272
7.699969 0.436634
8.875828 0.532228
8.503973 0.573102
9.182886 0.536772
8.613483 0.649551
11.597957 0.710636
7.739519 0.458436
12.841448 0.829807
7.951832 0.517128
10.698182 0.692834
14.620899 0.950203
7.281059 0.379774
10.035638 0.616164
8.513289 0.485031
9.401076 0.657540
8.410082 0.510158
12.850807 0.757660
14.138181 0.749325
11.826306 0.706900
8.126737 0.494318
7.441792 0.455360
11.306924 0.660553
10.465874 0.703115
9.967048 0.534891
11.715500 0.708980
8.731921 0.474783
7.824151 0.428262
11.970897 0.706723
9.154973 0.591328
10.747735 0.627901
9.560478 0.551586
9.325892 0.554075
7.923610 0.424214
8.344402 0.472792
7.976911 0.478035
8.517702 0.480795
10.555863 0.538847
7.276758 0.434598
7.838748 0.429889
8.140234 0.428032
8.386416 0.427484
7.331048 0.399829
14.810075 0.841835
13.421808 0.741299
7.362676 0.447599
8.001456 0.456744
13.171811 0.733218
9.057827 0.509654
7.703042 0.510761
7.856636 0.469472
7.840571 0.523327
7.679249 0.488615
14.998687 0.810569
13.134409 0.646999
10.051270 0.601208
7.398692 0.376776
7.171368 0.438572
9.154220 0.574431
7.317690 0.392782
9.762350 0.561739
12.543680 0.724139
10.654020 0.645296
14.662497 0.812481
8.070054 0.451716
8.286491 0.427791
7.205749 0.459568
11.600145 0.735234
7.847296 0.438497
7.839802 0.480576
9.529753 0.536099
7.372212 0.429096
7.931236 0.495783
7.153428 0.446884
12.052325 0.812469
14.530809 0.890294
9.723537 0.507339
7.827348 0.457290
14.607867 0.861894
9.443724 0.459732
13.823874 0.794449
13.399584 0.699565
13.497546 0.796878
7.398295 0.437344
7.422596 0.423601
7.586270 0.436492
12.651991 0.715743
9.231128 0.487922
7.567354 0.495334
11.320604 0.677396
11.413254 0.712228
8.755967 0.555900
9.645809 0.482199
7.779665 0.490176
7.333004 0.387078
12.958726 0.672788
7.057598 0.381294
9.453130 0.545896
8.096931 0.508264
9.181174 0.513122
7.221420 0.409303
7.443309 0.403963
7.459161 0.486527
14.994500 0.849552
7.310135 0.454513
10.005857 0.542107
8.695122 0.431828
8.663629 0.461153
7.324889 0.427272
7.535952 0.458660
8.097631 0.539212
7.031340 0.390296
8.111383 0.477709
13.521555 0.783819
6.995163 0.367621
12.421216 0.663137
9.977288 0.514157
10.708493 0.716291
8.417865 0.460374
7.295355 0.424231
10.512364 0.615551
15.101333 0.828390
7.202806 0.398293
11.757243 0.770855
13.360851 0.799917
10.996005 0.578835
8.306814 0.551437
14.723725 0.881116
7.543422 0.420961
11.071304 0.542654
9.007316 0.516312
8.716877 0.535556
11.334710 0.679936
8.901494 0.477902
8.983943 0.552568
13.928235 0.834349
7.780834 0.437628
8.139636 0.454576
9.498969 0.541939
7.128537 0.392085
7.666257 0.449117
12.239476 0.653461
8.500398 0.562383
7.620746 0.384467
8.530854 0.516871
8.970162 0.566368
10.196245 0.586649
7.706761 0.454674
13.443272 0.824352
12.281644 0.706263
13.312696 0.735970
7.685462 0.422553
8.123958 0.417465
7.133869 0.432571
14.830425 0.913838
12.378210 0.746097
9.821005 0.502071
7.728236 0.450779
7.747141 0.384379
8.543080 0.443941
8.010205 0.526682
8.256988 0.452922
10.705840 0.719009
7.499128 0.464923
7.463765 0.427092
13.816944 0.858329
14.223164 0.690473
7.753531 0.463546
9.744151 0.554631
7.280839 0.393761
9.836312 0.500355
7.367756 0.408710
10.982588 0.659771
12.994061 0.823924
7.826960 0.493404
13.331907 0.771658
9.773797 0.637287
10.075748 0.568901
7.264111 0.390410
12.242091 0.657146
10.844071 0.623277
7.529785 0.410765
7.729987 0.446235
6.979517 0.377432
7.173886 0.421461
13.805905 0.808004
7.242077 0.439015
7.235116 0.423649
10.457425 0.628283
10.984955 0.628563
8.714714 0.558772
11.704432 0.681090
9.880993 0.616849
14.936715 0.866869
8.875290 0.590998
8.838479 0.552602
7.193597 0.445066
8.052920 0.475509
9.804981 0.620089
11.354397 0.619531
7.874022 0.461015
10.620037 0.668236
8.394174 0.489200
7.580595 0.465586
8.099241 0.476902
10.334971 0.592844
8.472047 0.519563
7.051759 0.359054
8.995109 0.514652
9.716818 0.577226
12.034435 0.676699
13.357742 0.764380
7.493990 0.499060
7.431210 0.427611
8.197361 0.447065
10.697259 0.605098
8.382367 0.493506
12.530978 0.756804
9.924746 0.674628
10.889324 0.718490
7.797054 0.517244
7.127643 0.507033
11.116602 0.630705
14.895138 0.879384
10.904063 0.704948
13.266230 0.798405
13.090833 0.750859
7.607104 0.395132
8.041071 0.422828
10.526394 0.587931
8.910521 0.523495
8.941856 0.580094
11.914959 0.709851
7.626083 0.457462
7.446334 0.454449
8.278157 0.456908
10.787003 0.593806
9.834598 0.569375
7.235064 0.479234
8.632780 0.544251
12.556626 0.701220
7.407069 0.409289
9.459063 0.492619
7.274087 0.405413
8.821999 0.528363
11.269785 0.645181
7.741380 0.437326
14.399107 0.791406
14.645315 0.800725
11.899400 0.659387
12.627573 0.664025
11.316294 0.727470
10.975715 0.620738
9.404728 0.570259
7.710646 0.451050
8.959889 0.482901
7.246899 0.416355
8.019603 0.478380
8.495562 0.512484
9.832717 0.527592
13.346606 0.738768
7.962365 0.371127
7.180680 0.419823
9.515628 0.554279
8.854993 0.487629
8.086145 0.453694
7.469019 0.513885
8.398979 0.530435
11.404275 0.670025
12.231109 0.720433
8.661640 0.505618
8.547962 0.477496
7.141161 0.412540
12.697470 0.791574
14.733352 0.796837
7.204465 0.417665
8.720639 0.486281
8.711428 0.468736
9.319833 0.515715
7.487715 0.503901
9.871376 0.555012
7.068627 0.427764
8.501554 0.502601
7.139685 0.389606
10.044590 0.523957
9.638306 0.566434
11.307317 0.636145
7.393283 0.496215
7.623118 0.481446
14.874118 0.885950
8.798899 0.568459
9.281412 0.586863
12.627518 0.666867
7.796506 0.470150
8.073169 0.471062
12.161056 0.756626
13.253198 0.780956
7.093833 0.364182
7.998646 0.487515
10.329487 0.527687
8.505616 0.551323
9.972379 0.658701
10.066015 0.574965
9.598736 0.602610
7.599327 0.413342
8.396322 0.485920
8.577292 0.441223
7.663989 0.499596
12.569257 0.691190
9.514274 0.532432
11.240241 0.612344
7.419754 0.479679
7.353979 0.446161
7.560559 0.431431
7.234959 0.391768
12.259192 0.697971
10.986292 0.712111
11.797098 0.689302
12.100444 0.783631
9.262011 0.542192
10.323837 0.598709
8.082530 0.457061
7.691991 0.483665
7.376929 0.485928
7.841235 0.471649
11.789357 0.626863
11.756595 0.621591
9.769970 0.646150
8.390285 0.523257
15.087753 0.898459
12.529194 0.672390
8.527074 0.525568
8.014242 0.474629
7.650819 0.486607
11.688363 0.730705
12.521885 0.658095
7.055294 0.405267
11.406349 0.737014
7.439739 0.432507
10.306506 0.586377
8.415452 0.518331
7.737441 0.481055
13.811195 0.881254
11.931167 0.720779
14.665682 0.960705
11.492864 0.654189
8.173131 0.491085
8.400973 0.474926
13.339659 0.774046
10.864052 0.595260
7.119600 0.364758
7.170055 0.434073
11.211211 0.616236
7.196547 0.436550
